FC;FR
180.099987;180.099987
180.1998958;180.1998958
180.2996485;180.2996485
180.3991671;180.3991671
180.4983737;180.4983737
180.5971907;180.5971907
180.6955407;180.6955407
180.7933467;180.7933467
180.8905318;180.8905318
180.9870198;180.9870198
181.0827347;181.0827347
181.177601;181.177601
181.2715439;181.2715439
181.364489;181.364489
181.4563626;181.4563626
181.5470917;181.5470917
181.6366039;181.6366039
181.7248277;181.7248277
181.8116922;181.8116922
181.8971277;181.8971277
181.981065;181.981065
182.0634361;182.0634361
182.144174;182.144174
182.2232124;182.2232124
182.3004864;182.3004864
182.375932;182.375932
182.4494866;182.4494866
182.5210884;182.5210884
182.5906772;182.5906772
182.6581938;182.6581938
182.7235804;182.7235804
182.7867805;182.7867805
182.8477389;182.8477389
182.906402;182.906402
182.9627175;182.9627175
183.0166345;183.0166345
183.0681038;183.0681038
183.1170775;183.1170775
183.1635094;183.1635094
183.2073549;183.2073549
183.2485709;183.2485709
183.2871161;183.2871161
183.3229508;183.3229508
183.3560368;183.3560368
183.386338;183.386338
183.4138197;183.4138197
183.4384492;183.4384492
183.4601954;183.4601954
183.4790292;183.4790292
183.4949231;183.4949231
183.5078516;183.5078516
183.5177909;183.5177909
183.5247193;183.5247193
183.5286168;183.5286168
183.5294653;183.5294653
183.5272486;183.5272486
183.5219526;183.5219526
183.513565;183.513565
183.5020752;183.5020752
183.4874749;183.4874749
183.4697577;183.4697577
183.4489188;183.4489188
183.4249558;183.4249558
183.397868;183.397868
183.3676567;183.3676567
183.3343251;183.3343251
183.2978785;183.2978785
183.2583241;183.2583241
183.2156708;183.2156708
183.1699297;183.1699297
183.1211139;183.1211139
183.0692382;183.0692382
183.0143193;183.0143193
182.956376;182.956376
182.8954289;182.8954289
182.8315004;182.8315004
182.7646149;182.7646149
182.6947986;182.6947986
182.6220794;182.6220794
182.5464871;182.5464871
182.4680535;182.4680535
182.3868118;182.3868118
182.3027973;182.3027973
182.2160468;182.2160468
182.1265989;182.1265989
182.034494;182.034494
181.9397738;181.9397738
181.842482;181.842482
181.7426638;181.7426638
181.640366;181.640366
181.5356368;181.5356368
181.4285261;181.4285261
181.3190851;181.3190851
181.2073668;181.2073668
181.0934252;181.0934252
180.9773159;180.9773159
180.8590959;180.8590959
180.7388235;180.7388235
180.6165582;180.6165582
180.4923607;180.4923607
180.3662931;180.3662931
180.2384186;180.2384186
180.1088014;180.1088014
179.9775069;179.9775069
179.8446015;179.8446015
179.7101527;179.7101527
179.5742289;179.5742289
179.4368994;179.4368994
179.2982344;179.2982344
179.158305;179.158305
179.0171829;179.0171829
178.8749408;178.8749408
178.7316518;178.7316518
178.5873901;178.5873901
178.44223;178.44223
178.2962466;178.2962466
178.1495157;178.1495157
178.0021132;178.0021132
177.8541157;177.8541157
177.7056;177.7056
177.5566434;177.5566434
177.4073232;177.4073232
177.2577172;177.2577172
177.1079033;177.1079033
176.9579595;176.9579595
176.8079638;176.8079638
176.6579943;176.6579943
176.5081293;176.5081293
176.3584466;176.3584466
176.2090243;176.2090243
176.0599401;176.0599401
175.9112715;175.9112715
175.7630959;175.7630959
175.6154901;175.6154901
175.4685309;175.4685309
175.3222945;175.3222945
175.1768566;175.1768566
175.0322924;175.0322924
174.8886768;174.8886768
174.7460839;174.7460839
174.604587;174.604587
174.4642592;174.4642592
174.3251723;174.3251723
174.1873978;174.1873978
174.0510061;174.0510061
173.9160668;173.9160668
173.7826486;173.7826486
173.6508193;173.6508193
173.5206457;173.5206457
173.3921934;173.3921934
173.2655272;173.2655272
173.1407105;173.1407105
173.0178059;173.0178059
172.8968743;172.8968743
172.7779759;172.7779759
172.6611692;172.6611692
172.5465117;172.5465117
172.4340594;172.4340594
172.3238669;172.3238669
172.2159875;172.2159875
172.110473;172.110473
172.0073737;172.0073737
171.9067384;171.9067384
171.8086144;171.8086144
171.7130474;171.7130474
171.6200815;171.6200815
171.5297591;171.5297591
171.4421211;171.4421211
171.3572067;171.3572067
171.2750532;171.2750532
171.1956964;171.1956964
171.1191703;171.1191703
171.0455071;171.0455071
170.9747371;170.9747371
170.906889;170.906889
170.8419896;170.8419896
170.7800638;170.7800638
170.7211347;170.7211347
170.6652235;170.6652235
170.6123494;170.6123494
170.56253;170.56253
170.5157807;170.5157807
170.4721151;170.4721151
170.431545;170.431545
170.3940799;170.3940799
170.3597278;170.3597278
170.3284944;170.3284944
170.3003837;170.3003837
170.2753976;170.2753976
170.2535361;170.2535361
170.2347971;170.2347971
170.219177;170.219177
170.2066696;170.2066696
170.1972673;170.1972673
170.1909603;170.1909603
170.1877369;170.1877369
170.1875836;170.1875836
170.1904847;170.1904847
170.1964228;170.1964228
170.2053786;170.2053786
170.2173309;170.2173309
170.2322567;170.2322567
170.2501308;170.2501308
170.2709266;170.2709266
170.2946154;170.2946154
170.3211668;170.3211668
170.3505486;170.3505486
170.3827267;170.3827267
170.4176655;170.4176655
170.4553275;170.4553275
170.4956736;170.4956736
170.5386628;170.5386628
170.5842527;170.5842527
170.6323992;170.6323992
170.6830566;170.6830566
170.7361776;170.7361776
170.7917133;170.7917133
170.8496134;170.8496134
170.9098262;170.9098262
170.9722984;170.9722984
171.0369752;171.0369752
171.1038007;171.1038007
171.1727175;171.1727175
171.2436668;171.2436668
171.3165888;171.3165888
171.3914221;171.3914221
171.4681045;171.4681045
171.5465723;171.5465723
171.6267609;171.6267609
171.7086046;171.7086046
171.7920366;171.7920366
171.8769891;171.8769891
171.9633934;171.9633934
172.0511799;172.0511799
172.1402781;172.1402781
172.2306167;172.2306167
172.3221236;172.3221236
172.4147259;172.4147259
172.5083503;172.5083503
172.6029225;172.6029225
172.6983679;172.6983679
172.7946111;172.7946111
172.8915763;172.8915763
172.9891875;172.9891875
173.0873678;173.0873678
173.1860405;173.1860405
173.285128;173.285128
173.384553;173.384553
173.4842376;173.4842376
173.5841039;173.5841039
173.6840739;173.6840739
173.7840695;173.7840695
173.8840125;173.8840125
173.983825;173.983825
174.0834287;174.0834287
174.182746;174.182746
174.2816991;174.2816991
174.3802105;174.3802105
174.4782031;174.4782031
174.5755999;174.5755999
