FC;FR
180.0499792;180.0499792
180.0998334;180.0998334
180.1494381;180.1494381
180.1986693;180.1986693
180.247404;180.247404
180.2955202;180.2955202
180.3428978;180.3428978
180.3894183;180.3894183
180.4349655;180.4349655
180.4794255;180.4794255
180.5226872;180.5226872
180.5646425;180.5646425
180.6051864;180.6051864
180.6442177;180.6442177
180.6816388;180.6816388
180.7173561;180.7173561
180.7512804;180.7512804
180.7833269;180.7833269
180.8134155;180.8134155
180.841471;180.841471
180.8674232;180.8674232
180.8912074;180.8912074
180.9127639;180.9127639
180.9320391;180.9320391
180.9489846;180.9489846
180.9635582;180.9635582
180.9757234;180.9757234
180.9854497;180.9854497
180.992713;180.992713
180.997495;180.997495
180.9997838;180.9997838
180.9995736;180.9995736
180.996865;180.996865
180.9916648;180.9916648
180.9839859;180.9839859
180.9738476;180.9738476
180.9612752;180.9612752
180.9463001;180.9463001
180.9289597;180.9289597
180.9092974;180.9092974
180.8873624;180.8873624
180.8632094;180.8632094
180.8368988;180.8368988
180.8084964;180.8084964
180.7780732;180.7780732
180.7457052;180.7457052
180.7114734;180.7114734
180.6754632;180.6754632
180.6377647;180.6377647
180.5984721;180.5984721
180.5576837;180.5576837
180.5155014;180.5155014
180.4720305;180.4720305
180.4273799;180.4273799
180.381661;180.381661
180.3349882;180.3349882
180.287478;180.287478
180.2392493;180.2392493
180.1904226;180.1904226
180.14112;180.14112
180.0914646;180.0914646
180.0415807;180.0415807
179.9915928;179.9915928
179.9416259;179.9416259
179.8918049;179.8918049
179.8422543;179.8422543
179.793098;179.793098
179.7444589;179.7444589
179.6964585;179.6964585
179.6492168;179.6492168
179.6028518;179.6028518
179.5574796;179.5574796
179.5132134;179.5132134
179.4701639;179.4701639
179.4284387;179.4284387
179.3881421;179.3881421
179.3493749;179.3493749
179.3122338;179.3122338
179.2768119;179.2768119
179.2431975;179.2431975
179.2114747;179.2114747
179.1817229;179.1817229
179.1540163;179.1540163
179.1284242;179.1284242
179.1050106;179.1050106
179.0838341;179.0838341
179.0649474;179.0649474
179.0483979;179.0483979
179.0342269;179.0342269
179.0224699;179.0224699
179.0131561;179.0131561
179.006309;179.006309
179.0019456;179.0019456
179.0000767;179.0000767
179.0007072;179.0007072
179.0038354;179.0038354
179.0094535;179.0094535
179.0175474;179.0175474
179.0280969;179.0280969
179.0410757;179.0410757
179.0564513;179.0564513
179.0741853;179.0741853
179.0942334;179.0942334
179.1165453;179.1165453
179.1410655;179.1410655
179.1677326;179.1677326
179.1964798;179.1964798
179.2272355;179.2272355
179.2599227;179.2599227
179.2944597;179.2944597
179.3307601;179.3307601
179.3687334;179.3687334
179.4082844;179.4082844
179.4493145;179.4493145
179.4917209;179.4917209
179.5353978;179.5353978
179.580236;179.580236
179.6261233;179.6261233
179.6729452;179.6729452
179.7205845;179.7205845
179.7689222;179.7689222
179.8178375;179.8178375
179.8672081;179.8672081
179.9169106;179.9169106
179.9668208;179.9668208
180.0168139;180.0168139
180.066765;180.066765
180.1165492;180.1165492
180.1660421;180.1660421
180.21512;180.21512
180.2636602;180.2636602
180.3115414;180.3115414
180.3586439;180.3586439
180.4048499;180.4048499
180.4500441;180.4500441
180.4941134;180.4941134
180.5369476;180.5369476
180.5784398;180.5784398
180.6184861;180.6184861
180.6569866;180.6569866
180.6938449;180.6938449
180.728969;180.728969
180.7622711;180.7622711
180.7936679;180.7936679
180.8230809;180.8230809
180.8504366;180.8504366
180.8756667;180.8756667
180.8987081;180.8987081
180.9195032;180.9195032
180.938;180.938
180.9541523;180.9541523
180.9679197;180.9679197
180.9792678;180.9792678
180.9881682;180.9881682
180.9945988;180.9945988
180.9985433;180.9985433
180.9999921;180.9999921
180.9989413;180.9989413
180.9953938;180.9953938
180.9893582;180.9893582
180.9808498;180.9808498
180.9698898;180.9698898
180.9565056;180.9565056
180.9407306;180.9407306
180.9226042;180.9226042
180.9021718;180.9021718
180.8794845;180.8794845
180.8545989;180.8545989
180.8275773;180.8275773
180.7984871;180.7984871
180.7674012;180.7674012
180.7343971;180.7343971
180.6995574;180.6995574
180.6629692;180.6629692
180.624724;180.624724
180.5849172;180.5849172
180.5436484;180.5436484
180.5010209;180.5010209
180.457141;180.457141
180.4121185;180.4121185
180.3660659;180.3660659
180.3190984;180.3190984
180.2713332;180.2713332
180.2228899;180.2228899
180.1738895;180.1738895
180.1244544;180.1244544
